%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-1.0903131,-1.3826876,-1.5471482,-1.5654216,-1.583695,-1.4375078,-1.0537663,-0.1949163,0.51774643,1.0659486,0.99285492,0.99285492,0.77357408,0.37155921,0.35328581,0.53601983,0.62738685,1.175589,1.1207688,0.99285492,0.59084005,0.38983261,-0.12182268,-0.52383755,1
-1.0777434,-1.3438529,-1.5389999,-1.5922218,-1.5744812,-1.485778,-1.0954841,-0.22619307,0.46569161,0.94468869,0.99791059,1.0688731,0.98016996,0.71406047,0.57213541,0.6253573,0.80276363,0.80276363,1.0156512,0.92694806,0.48343224,0.25280402,-0.26167433,-0.45682129,1
-0.33429209,-1.0433023,-1.4537819,-1.3791492,-1.4910982,-1.4910982,-1.1179349,-0.11039413,0.52398343,1.4195752,1.4195752,1.2329936,0.8971467,0.076187506,-0.14771046,-0.33429209,-0.29697576,-0.035761474,0.44935078,1.6434732,1.2703099,0.67324874,0.11350384,-0.48355739,1
-0.95573627,-1.3919112,-1.59717,-1.5715127,-1.6484847,-1.4945406,-1.1096804,0.044900367,0.6863341,1.1994811,1.2507958,1.1738237,0.91725024,0.4297606,0.5837047,0.5837047,0.50673265,0.37844591,0.14752976,0.45541795,1.045537,0.71199145,0.044900367,-0.39127458,1
-1.0332543,-1.3025062,-1.410207,-1.4371322,-1.4909826,-1.5717581,-1.3025062,-0.575526,0.77073365,1.3092375,1.2553871,1.2284619,1.093836,0.50148172,0.52840691,0.60918249,0.5822573,0.44763133,0.25915498,0.44763133,0.79765884,0.60918249,0.070678638,-0.38704965,2
-0.94999628,-1.162682,-1.4604421,-1.715665,-1.6305907,-1.5880535,-1.2052192,-0.73731054,0.19850669,0.87910105,1.0917868,0.96417535,0.87910105,0.75148961,0.58134102,0.87910105,0.9216382,0.70895246,0.62387816,0.70895246,0.32611813,0.70895246,0.45372957,-0.22686478,2
-0.94451625,-1.3397599,-1.5025074,-1.6187555,-1.6420051,-1.5490066,-1.2467614,-0.084279916,0.45046159,0.91545419,1.0084527,1.054952,0.91545419,0.70620752,0.38071269,0.49696085,0.70620752,0.63645863,0.75270678,1.1712001,0.79920604,0.45046159,-0.084279916,-0.43302436,1
-0.91311238,-1.1593449,-1.4466162,-1.487655,-1.6107713,-1.487655,-1.0772674,-0.91311238,0.071817822,1.0977868,1.1798643,1.2209031,1.056748,0.892593,0.60532169,0.76947672,1.0157093,0.97467051,0.27701162,0.52324417,0.071817822,0.56428293,0.071817822,-0.297531,2
-1.0319648,-1.3223669,-1.529797,-1.612769,-1.612769,-1.509054,-1.0112218,-0.098529299,0.44078897,1.0838223,1.0008502,0.98010724,0.71044811,0.39930295,0.31633091,0.46153198,0.58599004,0.87639219,1.3119954,1.1460513,0.64821907,0.42004596,-0.14001532,-0.5133895,1
0.19860371,-0.240415,-0.93030156,-1.0557355,-1.2438864,-0.67943372,-0.55399979,-1.0557355,-0.49128284,0.51218851,0.7003394,0.51218851,0.32403763,-0.11498108,-0.55399979,-0.74215068,-0.67943372,-0.74215068,-0.36584892,0.13588675,0.95120723,2.5818481,2.1428294,1.3902259,2
0.27332171,-0.41998215,-1.0599549,-1.113286,-1.5399345,-1.4332724,-2.1265763,-1.0066239,0.27332171,1.7132605,1.8199226,1.4466052,1.0199566,0.43331491,0.27332171,-0.04666468,0.16665958,-0.04666468,-0.04666468,0.21999065,0.0066663868,0.16665958,0.69997024,0.32665278,2
-0.96443008,-1.3414743,-1.5299964,-1.5718902,-1.5928371,-1.4462088,-1.0482177,-0.46170453,0.62753417,1.0045783,1.2140473,1.2559411,1.0883659,0.54374658,0.45995899,0.60658727,0.56469348,0.52279968,0.58564038,1.067419,0.71132177,0.37617139,-0.16844795,-0.50359833,1
-0.98574055,-1.2747199,-1.4481075,-1.5636992,-1.6214951,-1.4481075,-1.1783935,-0.38851662,0.74813535,1.0949105,1.191237,1.0949105,0.84446179,0.49768661,0.55548247,0.55548247,0.69033949,0.97931881,0.96005352,0.88299237,0.40136017,0.15091143,-0.21512903,-0.52337364,1
-0.99421379,-1.3011094,-1.4737381,-1.6080049,-1.588824,-1.4929191,-1.1092996,-0.22697485,0.46354019,1.0006074,1.1924172,1.2307791,1.0197884,0.54026408,0.55944506,0.52108311,0.597807,0.63616895,0.94306452,1.0389694,0.57862603,0.23336851,-0.22697485,-0.53387043,1
-0.74924199,-1.2468935,-1.3796006,-1.5123077,-1.6450147,-1.4127774,-0.91512583,0.047000427,0.27923779,1.1750105,1.3077176,1.0091267,0.81006607,0.11335396,-0.35112078,-0.18523695,-0.11888342,0.44512163,1.3740711,1.539955,1.0423034,0.61100547,0.17970749,-0.41747432,1
-0.31032911,-0.80685567,-1.262005,-1.3033822,-1.3861367,-1.3861367,-1.0964962,-0.80685567,0.51721518,1.6344,1.9240405,1.7585316,1.3033822,0.51721518,0.020688607,-0.062065821,-0.14482025,-0.26895189,-0.35170632,-0.22757468,0.062065821,1.0137417,0.47583796,0.18619746,2
1.1545687,0.21978536,-0.11406582,-0.38114676,-0.98207888,-0.78176817,-1.8500919,-1.9168622,-0.84853841,-0.18083605,0.21978536,0.68717701,0.55363654,0.15301512,-0.18083605,-0.38114676,-0.58145747,-0.58145747,-0.18083605,0.019474644,0.55363654,2.1561222,1.822271,1.4216496,2
-0.793748,-1.111729,-1.5164321,-1.5453394,-1.5742468,-1.4008026,-1.0250069,-0.59139646,0.42036122,1.1430453,1.2586748,1.2586748,0.82506429,0.24691705,0.18910232,-0.12887866,0.015658147,0.7383422,1.2875821,1.2586748,0.96960111,0.50708331,-0.013249216,-0.41795229,1
-1.0799681,-1.351702,-1.4980202,-1.6025333,-1.5607281,-1.456215,-1.0381629,-0.53650027,0.52953273,1.0939032,1.1148058,1.1148058,0.90577967,0.50863012,0.57133794,0.63404577,0.69675359,0.52953273,0.57133794,1.1775136,0.73855881,0.50863012,-0.11844811,-0.45288984,1
-0.99286946,-1.3232861,-1.537085,-1.5953938,-1.5565213,-1.4787762,-1.0123057,-0.21541866,0.34823317,0.89244873,1.0868114,0.93132127,0.83413992,0.54259587,0.60090468,0.60090468,0.81470365,1.125684,1.1062477,0.98963008,0.54259587,0.19274301,-0.19598239,-0.70132541,1
0.31992897,-0.69037301,-1.195524,-0.79140321,-1.195524,-1.195524,-0.8924334,-1.5996448,-0.8924334,0.31992897,1.4312611,1.2292007,0.92611014,0.21889877,-0.084191824,-0.48831261,0.11786857,-0.18522202,0.21889877,0.016838372,-0.38728241,2.1384725,1.6333215,1.0271403,2
-0.96196967,-1.320259,-1.566583,-1.6337622,-1.6113691,-1.4546175,-1.0067558,-0.20060475,0.73990489,1.1205873,1.0086219,0.76229798,0.76229798,0.49358094,0.40400859,0.40400859,0.47118785,0.78469106,1.299732,1.2325528,0.67272563,0.31443625,-0.22299783,-0.49171487,1
-0.78931737,-1.1652975,-1.4255915,-1.3966699,-1.5123561,-1.3099053,-1.5701992,-0.76039582,0.54107402,1.2062697,1.2930344,1.2641128,1.0038189,0.801368,0.65676023,0.88813265,1.1195051,0.65676023,0.51215247,0.16509385,-0.12412167,-0.18196477,0.2518585,-0.12412167,2
-0.50387394,-0.95787642,-1.2880601,-1.4944248,-1.5356978,-1.370606,-1.0816953,-0.66896575,-0.13241739,-0.2975092,0.32158509,0.6517687,0.8994064,0.32158509,-0.091144431,-0.17369034,-0.25623625,0.52794985,1.4359548,1.8074114,1.5597737,1.3534089,0.69304164,0.28031213,1
-0.25357747,-0.89419425,-1.1744641,-1.3746568,-1.4947725,-1.3346183,-1.6949652,-0.9342328,0.50715495,1.3479645,1.7483499,1.7083114,1.1477717,0.74738624,0.10676946,-0.053384728,0.066730917,0.066730917,0.026692369,0.22688511,0.14680801,0.90754043,0.50715495,-0.053384728,2
-0.63096648,-1.0184892,-1.3165836,-1.4358214,-1.5550591,-1.346393,-1.6742969,-0.69058536,0.20369784,1.1874094,1.2470282,1.2768377,1.1277905,0.77007719,0.82969607,1.0085527,0.94893383,0.85950551,0.4719828,0.26331672,-0.15401544,-0.24344376,0.05465064,-0.18382488,2
0.018950483,-0.72528672,-1.0974053,-1.2214449,-1.2627914,-1.1800984,-0.93201927,-1.1800984,-0.68394021,0.18433653,0.68049466,0.92857373,0.63914815,0.22568304,-0.10508905,-0.2704751,-0.55990068,-0.60124719,-0.06374254,1.7141575,1.9622366,1.7141575,1.1353063,0.68049466,1
-0.82192428,-1.2133167,-1.3698737,-1.5264307,-1.5264307,-1.3437809,-1.5525236,-0.4566246,0.32616042,1.2394096,1.2394096,1.2915952,1.0045741,0.84801708,0.97848125,0.84801708,0.97848125,0.69146008,0.27397474,0.30006758,0.091324905,-0.11741777,-0.091324931,-0.091324931,2
-0.71701739,-1.0964155,-1.421614,-1.5571133,-1.5029136,-1.4487138,-1.5842132,-0.74411726,0.39407727,1.2341732,1.288373,1.1799735,1.071574,0.7192757,0.69217583,0.99027439,0.74637557,0.74637557,0.47537687,0.33987753,0.041778957,-0.14792013,0.28567778,0.014679088,2
-0.70034067,-1.0570129,-1.4582691,-1.5920212,-1.5474371,-1.4582691,-1.1015969,-0.92326079,0.28050781,1.1276042,1.2167723,1.3951084,1.2167723,0.77093206,0.68176402,0.77093206,0.94926815,0.59259597,0.23592379,0.19133976,0.32509183,0.63717999,0.057587704,-0.61117263,2
-0.65390468,-1.0026538,-1.2879941,-1.5733343,-1.7318566,-1.6684477,-1.2879941,-0.65390468,0.36063835,1.216659,1.2800679,1.3117724,0.83620538,0.6142741,0.6142741,0.89961432,0.89961432,0.58256963,0.23382047,0.07529812,0.17041152,0.96302326,0.17041152,-0.36856445,2
-1.0439193,-1.3207598,-1.577826,-1.5976003,-1.5976003,-1.3998571,-1.0439193,-0.11452627,0.75554382,1.0521586,1.0521586,0.81486678,0.67644654,0.39960605,0.36005741,0.43915469,0.53802629,1.1905789,1.2499018,1.0323843,0.55780061,0.30073445,-0.11452627,-0.60888427,1
-0.87894469,-1.3678131,-1.5878039,-1.6611342,-1.710021,-1.3433697,-0.90338811,-0.43896311,0.56321716,1.1743027,1.1254159,1.1743027,0.85653821,0.46544348,0.41655664,0.46544348,0.58766057,0.4898869,0.53877374,1.2965198,0.85653821,0.44100006,-0.19452889,-0.36563284,1
-0.15082924,-0.68428846,-1.103435,-1.2939562,-1.3701646,-1.3320604,-1.103435,-1.0653308,-0.95101807,-0.18893347,0.5350469,0.80177651,0.80177651,0.26831729,-0.074620776,-0.18893347,-0.30324616,-0.2270377,1.2971315,1.716278,1.716278,1.4876527,0.87798497,0.5350469,1
-0.89984354,-1.2377248,-1.3785087,-1.5756061,-1.462979,-1.462979,-1.462979,-0.59011904,0.28274093,1.1274441,1.1274441,1.2963848,1.0711306,0.78956284,0.81771962,0.90218994,1.0429738,0.70509253,0.45168157,0.3108977,-0.08329712,0.057486745,0.22642738,-0.055140347,2
-0.82552207,-1.2348718,-1.4190792,-1.6032866,-1.6442216,-1.4804817,-1.0097294,-0.10915994,1.0779544,1.3235643,1.2621618,1.0574869,0.85281203,0.38205979,0.42299477,0.40252728,0.23878737,0.77094208,1.0574869,0.91421451,0.50486472,0.054579967,-0.29336734,-0.70271714,1
-1.0285305,-1.2822649,-1.427256,-1.6084949,-1.5722471,-1.4453799,-1.1735216,-0.35794674,0.72948639,1.0375925,1.110088,1.0919641,0.92884913,0.53012366,0.54824754,0.65699085,0.72948639,1.0013447,1.0013447,0.76573416,0.36700869,0.20389371,-0.21295566,-0.59355725,1
-1.0233394,-1.3325498,-1.5534144,-1.5975874,-1.6417603,-1.4429821,-1.0012529,0.080983683,0.54479938,1.1632203,1.052788,0.8760963,0.67731815,0.3018483,0.34602122,0.36810768,0.52271292,0.65523169,1.3619985,1.2073932,0.78775046,0.36810768,-0.18405385,-0.53743724,1
-1.037707,-1.2863741,-1.5541695,-1.4967847,-1.5924259,-1.4585283,-1.0950917,-0.32996213,0.798604,1.1046558,1.1237841,1.0281429,0.8942452,0.49255217,0.51168041,0.54993689,0.72209104,0.8942452,1.0472711,0.93250168,0.41603921,0.1673721,-0.31083389,-0.52124453,1
-0.67224738,-1.0071027,-1.3115166,-1.4028407,-1.4637235,-1.3723994,-1.5550477,-0.82445433,0.45408408,1.2760016,1.3673258,1.3368844,1.0933533,0.72805659,0.84982215,0.97158772,1.0020291,0.72805659,0.3932013,0.088787391,-0.093860953,-0.30695069,-0.15474374,-0.12430234,2
-0.99302489,-1.2993564,-1.4218891,-1.5648438,-1.6669543,-1.5239996,-1.0951354,-0.38036172,0.66116565,1.110452,1.2125625,1.0287636,0.96749723,0.49778881,0.51821091,0.62032144,0.70200986,0.57947723,0.57947723,1.110452,0.70200986,0.37525617,-0.15571856,-0.56416067,1
-0.92542174,-1.2321208,-1.5388198,-1.4877033,-1.5132616,-1.5388198,-1.257679,-0.18423241,0.63363169,1.3237045,1.4003793,1.2981463,0.96588896,0.42916566,0.48028217,0.58251518,0.65918994,0.48028217,0.22469964,0.42916566,0.8380977,0.60807343,-0.1331159,-0.54204795,2
-0.97836169,-1.3087846,-1.515299,-1.5979047,-1.6185562,-1.4533447,-1.1229217,-0.17295576,0.50854157,1.2726446,1.3552504,1.3345989,1.0454789,0.77701021,0.50854157,0.63245017,0.73570734,0.529193,0.42593583,0.38463296,0.28137579,0.42593583,-0.0077442896,-0.44142441,2
-1.0408681,-1.3752572,-1.4932769,-1.6112966,-1.5916266,-1.4932769,-1.0211981,-0.077040621,0.5917376,0.96546661,0.96546661,0.84744692,0.72942723,0.33602828,0.39503812,0.49338786,0.65074744,1.0638163,1.201506,1.1621661,0.72942723,0.31635833,-0.096710568,-0.6474691,1
-0.92201869,-1.2372949,-1.4540473,-1.6510949,-1.6116854,-1.473752,-1.1978854,-0.37028533,0.39820041,1.0090481,1.1469814,1.0484576,0.94993377,0.47701946,0.59524804,0.71347662,0.73318138,0.67406709,1.0484576,1.0681623,0.53613375,0.22085755,-0.21264723,-0.48851391,1
-0.86434203,-1.1362189,-1.4352835,-1.5168466,-1.5440343,-1.4624712,-1.5168466,-0.67402818,0.65816869,1.0387964,1.1475471,1.1475471,1.0931717,0.68535638,0.79410715,0.98442099,1.0116087,0.73973176,0.49504254,0.25035332,0.0056641013,0.0056641013,0.16879025,-0.075898973,2
-0.41331946,-0.8693961,-0.90740249,-1.2874664,-1.4014855,-1.4774983,-1.2874664,-1.0214216,-0.98341526,-0.45132584,0.15677635,0.5748466,0.72687215,0.38481467,0.15677635,-0.14727475,0.15677635,1.106936,1.3729807,1.5630127,1.6390254,1.2209552,0.72687215,0.46082744,1
-0.63519891,-1.1413731,-1.4688975,-1.5879973,-1.7070971,-1.4688975,-1.0818232,-0.21834962,0.49624916,1.0619732,1.2703978,1.0619732,0.76422371,0.16872472,-0.18857467,-0.039699919,0.049624928,1.0917481,1.181073,1.2703978,0.91309845,0.49624916,0.19849967,-0.48632416,1
0.46615603,2.4722222E-9,-0.81577306,-1.1653901,-1.2819291,-1.1071206,-0.99058157,-1.6315461,-0.75750355,0.058269506,0.58269504,0.99058157,0.69923405,2.4722222E-9,-0.29134752,0.058269506,-0.34961702,-0.29134752,-0.52442554,0.11653901,0.64096454,2.3307802,1.8646241,1.3984681,2
-0.85344603,-1.2349632,-1.4734115,-1.4495667,-1.4972563,-1.4257218,-1.544946,-0.66268743,0.52955382,1.1256745,1.1256745,1.3164331,1.1495193,0.81569171,0.64877793,0.83953653,0.93491583,0.69646758,0.33879521,0.12419179,0.10034696,0.36264004,0.21957109,-0.18579094,2
1.2522146,0.1487512,-0.24070649,-0.69507379,-0.82489301,-0.88980265,-1.7985372,-1.7985372,-1.0196219,-0.43543533,0.27857044,0.79784736,0.47329929,0.1487512,-0.11088726,-0.37052571,-0.50034494,-0.43543533,-0.37052571,0.083841592,1.5767627,1.3820339,1.7065819,1.6416723,2
-0.94394329,-1.1081073,-1.5595585,-1.662161,-1.580079,-1.6416405,-1.2312304,-0.14364353,0.45145115,1.0055048,1.1286278,1.1491483,1.0670663,0.55405368,0.57457418,0.71821773,0.73873823,0.51301267,0.73873823,0.9439433,0.59509469,0.26676659,-0.18468455,-0.38988961,1
-0.021442477,-0.75048629,-1.0935657,-1.1364506,-1.3937602,-1.3937602,-1.0935657,-0.70760136,-1.0506808,0.10721232,0.75048627,0.92202599,0.70760134,0.064327383,-0.32163699,-0.36452192,-0.49317671,-0.27875206,0.92202599,1.7797246,1.8654945,1.4366452,0.87914106,0.66471641,1
0.61273647,-0.22758785,-0.8278195,-1.1879585,-1.3080048,-1.1279353,-2.1483291,-1.4280511,0.13255115,1.4530608,1.6931535,1.873223,1.0929218,0.25259748,-0.22758785,0.012504818,0.25259748,-0.10754152,0.072527984,0.012504818,-0.10754152,0.012504818,0.9128523,0.31262064,2
-1.0560869,-1.1913381,-1.3536396,-1.4888909,-1.5429914,-1.5159411,-1.2183884,-0.19047884,0.64807892,1.2161342,1.4054859,1.4325362,1.1349834,0.81038042,0.59397841,0.56692816,0.53987791,0.21527491,-0.0011270849,0.21527491,0.81038042,0.59397841,-0.10932809,-0.51508183,2
-0.80377593,-1.1948021,-1.4033493,-1.4815546,-1.4554861,-1.3251441,-1.5597598,-0.77770752,0.57784972,1.3077652,1.359902,1.4381072,0.94280745,0.65605495,0.78639699,0.78639699,0.8124654,0.55178132,0.36930246,0.1868236,0.030413141,0.212892,0.26502882,-0.28240776,2
-0.94289611,-1.2949106,-1.445774,-1.4960618,-1.5966374,-1.5714935,-1.1691912,-0.54059376,0.59088156,1.3200545,1.2446228,1.2446228,1.0434717,0.74174494,0.76688884,0.81717663,0.71660104,0.33944261,0.31429871,0.13829144,0.11314754,0.66631325,0.26401092,-0.26401091,2
-0.89934535,-1.2423719,-1.4798519,-1.6645585,-1.6645585,-1.4798519,-1.1368253,-0.71463873,0.41998768,1.2907475,1.2115875,1.1324275,0.94772089,0.63108097,0.60469431,0.78940093,0.71024095,0.60469431,0.41998768,0.3408277,0.28805438,0.84217425,0.23528106,-0.18690551,2
-0.9059747,-1.3996752,-1.5436712,-1.6053837,-1.6876672,-1.4819586,-0.96768726,-0.10371139,0.53398509,1.0482564,0.96597303,0.94540217,0.69855192,0.3488474,0.43113082,0.49284338,0.76026448,0.86311875,1.2128233,1.1305399,0.67798107,0.30770569,-0.10371139,-0.61798274,1
-0.85704647,-1.0843295,-1.4252541,-1.5388956,-1.4820748,-1.4252541,-1.0275088,-0.80022571,0.10890646,1.1316801,1.5294255,1.415784,1.2453217,0.9043971,0.73393482,0.3361895,0.79075557,0.44983102,0.27936874,0.052085696,-0.57294267,0.84757634,0.39301026,-0.004735064,2
0.063916924,-0.46505072,-0.99401837,-0.99401837,-1.311399,-1.0469151,-0.67663778,-0.35925719,-1.0998119,-0.83532808,0.80447163,0.75157486,1.0689555,0.43419428,-0.2005669,-0.2005669,-0.57084425,-0.51794749,-0.46505072,0.011020159,1.4392328,2.4442713,1.7566134,0.96316192,1
-1.015474,-1.2432439,-1.5165677,-1.5848987,-1.6304527,-1.4710138,-1.1293589,-0.35494138,0.62446905,0.8977929,0.98890085,0.85223892,0.715577,0.39669919,0.32836823,0.44225317,0.51058412,1.1255628,1.2850017,1.1711168,0.69280001,0.44225317,0.0094904115,-0.53715728,1
1.1290823,0.28227057,0.094090188,-0.094090191,-0.094090191,-0.094090191,-0.094090191,-1.5995332,-1.2231725,-0.75272152,-0.094090191,-0.28227057,-1.3402778E-9,-0.47045095,-0.75272152,-0.75272152,-0.56454114,-0.56454114,-0.56454114,-0.18818038,0.094090188,2.3522547,2.2581646,1.975894,2
-0.91770709,-1.1807632,-1.5633903,-1.6590471,-1.6351329,-1.5394761,-1.0611923,-0.46333745,0.61280116,0.99542823,1.1389134,1.1867418,0.8041147,0.54105859,0.5171444,0.63671536,0.54105859,0.32583086,0.42148763,1.2584843,0.94759985,0.5171444,-0.0089678139,-0.41550906,1
-0.84106758,-1.3051049,-1.5661258,-1.5661258,-1.5081212,-1.5371235,-1.1310909,-0.58004661,0.31902563,1.1310909,1.2761025,1.2761025,1.1020886,0.84106758,0.69605593,0.75406059,0.84106758,0.2900233,0.02900233,-5.0885222E-17,0.31902563,0.81206525,0.49303962,-0.14501165,2
-1.0451395,-1.2187267,-1.5080387,-1.5659011,-1.7973507,-1.5080387,-1.2476579,-0.43758437,0.25676438,1.1825627,1.2114939,0.95111314,0.95111314,0.31462678,0.66180116,0.77752595,0.89325074,0.71966355,0.40142037,0.51714517,0.48821397,0.66180116,0.37248918,-0.0325476,2
-0.95573343,-1.3512093,-1.5593545,-1.5593545,-1.6842416,-1.4760964,-1.1222496,-0.20641067,0.60535565,1.1049041,1.1257187,1.0840896,1.0424606,0.50128304,0.459654,0.52209756,0.52209756,0.459654,0.73024277,1.1465332,0.70942825,0.459654,-0.16478163,-0.39374137,1
-0.93792522,-1.3634106,-1.5052391,-1.5457615,-1.5660228,-1.4039331,-1.2215822,-0.30982768,0.80453891,1.0274122,1.0476734,0.9666286,0.80453891,0.43983712,0.37905349,0.54114317,0.70323286,1.1287183,1.1287183,0.9666286,0.48035954,0.19670259,-0.22878284,-0.532701,1
-0.18866599,-1.0665404,-1.3437639,-1.6209874,-1.6671913,-1.5285796,-0.97413258,-0.41968558,0.78161627,1.2898593,1.6594907,1.5670828,0.92022802,0.31957709,-0.14246208,-0.050054241,-0.0038503234,-0.14246208,-0.096258158,0.13476142,0.73541235,1.2436554,0.73541235,-0.14246208,2
-1.0085048,-1.302652,-1.4917466,-1.5757887,-1.5757887,-1.4287151,-1.1555784,-0.18909465,0.651326,1.1975994,1.1765889,1.0085048,0.75637858,0.42021032,0.39919981,0.44122084,0.44122084,0.42021032,1.1555784,1.260631,0.7773891,0.31515774,-0.14707361,-0.54627342,1
-0.94278376,-1.2707086,-1.560054,-1.617923,-1.5986333,-1.4828952,-1.1742601,-0.2290651,0.6582608,1.1019237,1.1597928,1.082634,0.88973712,0.40749478,0.42678448,0.46536386,0.56181233,0.73541957,1.1597928,0.98618558,0.58110202,0.23388754,-0.2290651,-0.34480326,1
-0.97818482,-1.3299796,-1.4941504,-1.6114154,-1.6583213,-1.4003385,-1.0016378,-0.29804832,0.71042994,0.99186573,0.92150678,0.87460081,0.64007099,0.42899414,0.26482326,0.40554116,0.42899414,0.49935309,1.3202075,1.5312843,0.8980538,0.38208818,-0.040065512,-0.48567218,1
-1.0743673,-1.3645502,-1.5510963,-1.5718236,-1.592551,-1.4060049,-1.0743673,-0.39036499,0.56309285,1.2056405,1.2263679,0.97763974,0.97763974,0.50091082,0.5838202,0.5838202,0.60454754,0.16927331,0.33509207,1.2263679,0.87400302,0.52163817,0.024181904,-0.3489103,1
-0.96145113,-1.267213,-1.5118224,-1.5933589,-1.5933589,-1.5322066,-1.1652924,-0.20723858,0.75081519,1.1992659,1.2604183,1.0361929,0.77119932,0.36351686,0.36351686,0.42466923,0.42466923,0.62851046,1.1381135,1.056577,0.60812633,0.32274861,-0.084933846,-0.43146393,1
0.44637513,-0.33750315,-0.80783011,-1.0691229,-1.17364,-1.17364,-0.86008866,-0.54653736,-0.96460577,-0.023951837,0.55089224,0.81218498,0.65540934,0.080565265,-0.18072749,-0.54653736,-0.80783011,-0.75557156,-0.49427881,0.34185803,2.327683,2.0663903,1.4915462,0.96896064,2
1.5222307,0.64286766,-0.076611165,-0.31643745,-0.55626372,-0.31643745,-1.5955109,-1.9152793,-1.1158584,-0.31643745,0.56292556,0.56292556,0.80275184,0.083273018,-0.47632163,-0.39637954,-1.1158584,-0.55626372,-0.47632163,-0.15655326,0.40304138,0.88269393,1.7620569,2.1617674,2
0.15445788,-0.4365114,-1.0812052,-1.1886541,-1.2423786,-1.0274807,-1.0274807,-1.5647255,-0.97375619,-0.060440039,0.42308028,1.067774,1.0140496,0.3693558,0.04700892,0.1007334,-0.32906244,-0.49023588,-0.22161348,0.20818236,1.1214985,1.8736413,1.8736413,1.3901209,2
0.72173067,0.10530591,-0.51111885,-0.88097371,-1.0042587,-0.94261619,-1.559041,-1.7439684,-0.88097371,-0.017979051,0.47516076,0.84501562,1.029943,0.35187581,-0.26454895,-0.26454895,-0.32619143,-0.44947638,-0.44947638,-0.141264,0.78337314,0.84501562,2.2011501,2.0778651,2
-1.1569093,-1.3669382,-1.3669382,-1.5559642,-1.5559642,-1.5349614,-1.0728977,-0.44281099,0.56532784,0.83836544,1.0483944,1.111403,1.111403,0.54432495,0.52332206,0.60733363,0.6703423,0.6703423,1.111403,1.0063886,0.58633073,0.29229025,-0.12776759,-0.50581967,1
-0.91662145,-1.2836099,-1.5078805,-1.5894335,-1.6098218,-1.4671041,-1.1001157,-0.080703464,0.59210859,1.04065,1.1018147,1.0610382,0.81637925,0.38822615,0.32706141,0.44939088,0.42900263,0.81637925,1.2853089,1.1629794,0.65327332,0.26589668,-0.1418682,-0.69235076,1
-0.29987073,-0.72074194,-1.1837003,-1.3099616,-1.436223,-1.3099616,-0.8470033,-0.8470033,-1.0574389,-0.17360937,0.45769743,0.54187167,0.45769743,-0.13152225,-0.34195785,-0.25778361,-0.089435131,0.54187167,1.3836141,1.7623982,1.6782239,1.5940497,0.96274288,0.62604592,1
-0.73408063,-1.3121691,-1.5323933,-1.6700334,-1.6149774,-1.3947532,-1.0093609,-0.48632842,0.6973766,1.3855772,1.4406332,1.2754651,0.97265683,0.53220845,0.72490462,0.72490462,0.77996067,0.39456834,0.17434415,0.1192881,0.064232057,0.66984857,0.14681613,-0.3486883,2
-0.73793957,-1.1571242,-1.4365806,-1.4715126,-1.5064447,-1.4365806,-0.98246392,-0.91259982,0.37988605,1.1483912,1.3929155,1.2881194,1.1134591,0.86893475,0.9038668,0.93879885,1.008663,0.7641386,0.4148181,0.10042965,-0.28382291,-0.21395881,0.10042965,-0.28382291,2
